| Model Tag: 124 | Trial number: 0 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 0 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 1 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 2 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 3 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 4 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 5 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 6 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 7 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 8 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 9 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 10 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 11 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 12 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 13 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 14 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 15 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 16 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 17 |
| Model Tag: 124 | Trial number: 1 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 0 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 1 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 2 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 3 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 4 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 5 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 6 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 7 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 8 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 9 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 10 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 11 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 12 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 13 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 14 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 15 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 16 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 17 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 18 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 19 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 20 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 21 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 22 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 23 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 24 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 25 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 26 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 27 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 28 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 29 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 30 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 31 |
| Model Tag: 124 | Trial number: 2 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 0 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 1 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 2 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 3 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 4 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 5 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 6 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 7 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 8 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 9 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 10 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 11 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 12 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 13 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 14 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 15 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 16 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 17 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 18 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 19 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 20 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 21 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 22 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 23 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 24 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 25 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 26 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 27 |
| Model Tag: 124 | Trial number: 3 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 0 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 1 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 2 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 3 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 4 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 5 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 6 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 7 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 8 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 9 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 10 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 11 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 12 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 13 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 14 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 15 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 16 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 17 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 18 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 19 |
| Model Tag: 124 | Trial number: 4 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 0 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 1 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 2 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 3 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 4 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 5 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 6 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 7 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 8 |
